observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-07-31T18:04:41.556763+00:00,6808019,6808019,0.895,9743.63198,NO_MICRO_SNAPSHOT
2026-07-31T18:04:42.544635+00:00,6808019,6808019,0.895,10731.504236,NO_MICRO_SNAPSHOT
2026-07-31T18:04:43.546523+00:00,6808019,6808019,,11694.331664,NO_MICRO_SNAPSHOT
2026-07-31T18:04:44.568145+00:00,6808019,6808019,,10672.709648,NO_MICRO_SNAPSHOT
2026-07-31T18:04:45.534819+00:00,6808019,6808019,,9706.035984,NO_MICRO_SNAPSHOT
2026-07-31T18:04:46.563276+00:00,6808019,6808019,,8677.578768,NO_MICRO_SNAPSHOT
2026-07-31T18:04:47.568455+00:00,6808019,6808019,,7672.399888,NO_MICRO_SNAPSHOT
2026-07-31T18:04:48.594987+00:00,6808019,6808019,,6645.867792,NO_MICRO_SNAPSHOT
2026-07-31T18:04:49.588891+00:00,6808019,6808019,,5651.963664,NO_MICRO_SNAPSHOT
2026-07-31T18:04:50.577805+00:00,6808019,6808019,,4663.049744,NO_MICRO_SNAPSHOT
2026-07-31T18:04:51.599208+00:00,6808019,6808019,,3641.646608,NO_MICRO_SNAPSHOT
2026-07-31T18:04:52.585543+00:00,6808019,6808019,,2655.311888,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:04:53.675099+00:00,6808019,6808019,,1565.75592,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:04:54.595648+00:00,6808019,6808019,,645.2068,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:04:55.635785+00:00,6808019,6808019,,104.999116,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:04:56.635033+00:00,6808019,6808019,0.955,54.824932,ACTIVE_MATCH
2026-07-31T18:04:57.677902+00:00,6808019,6808019,0.965,76.94338,ACTIVE_MATCH
2026-07-31T18:04:58.669254+00:00,6808019,6808019,0.97,27.064144,ACTIVE_MATCH
2026-07-31T18:04:59.726671+00:00,6808019,6808019,0.975,63.799304,ACTIVE_MATCH
2026-07-31T18:05:05.744361+00:00,6808027,6808027,,93.90284,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:05:06.340814+00:00,6808027,6808027,0.32,32.70272,ACTIVE_MATCH
2026-07-31T18:05:07.397284+00:00,6808027,6808027,0.31,12.462896,ACTIVE_MATCH
2026-07-31T18:05:08.414870+00:00,6808027,6808027,0.3,21.272216,ACTIVE_MATCH
2026-07-31T18:05:09.379076+00:00,6808027,6808027,0.29500000000000004,22.952304,ACTIVE_MATCH
2026-07-31T18:05:10.396232+00:00,6808027,6808027,0.28500000000000003,12.800564,ACTIVE_MATCH
2026-07-31T18:05:11.417470+00:00,6808027,6808027,0.275,3.719852,ACTIVE_MATCH
2026-07-31T18:05:12.405968+00:00,6808027,6808027,0.22999999999999998,56.243528,ACTIVE_MATCH
2026-07-31T18:05:13.447441+00:00,6808027,6808027,0.21500000000000002,126.382048,ACTIVE_MATCH
2026-07-31T18:05:14.462832+00:00,6808027,6808027,0.16999999999999998,125.036628,ACTIVE_MATCH
2026-07-31T18:05:15.457810+00:00,6808027,6808027,0.165,56.14728,ACTIVE_MATCH
2026-07-31T18:05:16.470310+00:00,6808027,6808027,0.13,61.541412,ACTIVE_MATCH
2026-07-31T18:05:17.480372+00:00,6808027,6808027,0.155,152.309932,ACTIVE_MATCH
2026-07-31T18:05:18.468595+00:00,6808027,6808027,0.14500000000000002,83.289744,ACTIVE_MATCH
2026-07-31T18:05:19.739677+00:00,6808027,6808027,0.16,72.539228,ACTIVE_MATCH
2026-07-31T18:05:20.480096+00:00,6808027,6808027,0.15500000000000003,15.2003,ACTIVE_MATCH
2026-07-31T18:05:21.477629+00:00,6808027,6808027,0.14,10.338672,ACTIVE_MATCH
2026-07-31T18:05:22.522603+00:00,6808027,6808027,0.14500000000000002,13.904792,ACTIVE_MATCH
2026-07-31T18:05:23.495002+00:00,6808027,6808027,0.14500000000000002,72.257488,ACTIVE_MATCH
2026-07-31T18:05:24.497154+00:00,6808027,6808027,0.155,109.843748,ACTIVE_MATCH
2026-07-31T18:05:25.502444+00:00,6808027,6808027,0.155,108.870532,ACTIVE_MATCH
2026-07-31T18:05:26.549311+00:00,6808027,6808027,0.15000000000000002,139.855476,ACTIVE_MATCH
2026-07-31T18:05:27.523561+00:00,6808027,6808027,0.165,110.57164,ACTIVE_MATCH
2026-07-31T18:05:28.536478+00:00,6808027,6808027,0.165,108.404652,ACTIVE_MATCH
2026-07-31T18:05:29.542230+00:00,6808027,6808027,0.165,54.771416,ACTIVE_MATCH
2026-07-31T18:05:30.559391+00:00,6808027,6808027,0.165,43.069976,ACTIVE_MATCH
2026-07-31T18:05:31.567930+00:00,6808027,6808027,0.155,80.690556,ACTIVE_MATCH
2026-07-31T18:05:32.581411+00:00,6808027,6808027,0.155,833.856116,ACTIVE_MATCH
2026-07-31T18:05:33.544919+00:00,6808027,6808027,0.155,1797.36434,ACTIVE_MATCH
2026-07-31T18:05:34.757425+00:00,6808027,6808027,0.155,3009.870452,NO_MICRO_SNAPSHOT
2026-07-31T18:05:35.581329+00:00,6808027,6808027,0.155,3833.774452,NO_MICRO_SNAPSHOT
2026-07-31T18:05:36.617992+00:00,6808027,6808027,0.155,4870.437236,NO_MICRO_SNAPSHOT
2026-07-31T18:05:37.580084+00:00,6808027,6808027,0.155,5832.529268,NO_MICRO_SNAPSHOT
2026-07-31T18:05:38.604517+00:00,6808027,6808027,0.155,6856.962164,NO_MICRO_SNAPSHOT
2026-07-31T18:05:39.609584+00:00,6808027,6808027,0.155,7862.029428,NO_MICRO_SNAPSHOT
2026-07-31T18:05:40.651650+00:00,6808027,6808027,,7517.826752,NO_MICRO_SNAPSHOT
2026-07-31T18:05:41.630358+00:00,6808027,6808027,,6539.118784,NO_MICRO_SNAPSHOT
2026-07-31T18:05:42.674563+00:00,6808027,6808027,,5494.913984,NO_MICRO_SNAPSHOT
2026-07-31T18:05:43.669685+00:00,6808027,6808027,,4499.791808,NO_MICRO_SNAPSHOT
2026-07-31T18:05:44.674591+00:00,6808027,6808027,,3494.885824,NO_MICRO_SNAPSHOT
2026-07-31T18:05:45.656178+00:00,6808027,6808027,,2513.29888,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:05:46.680103+00:00,6808027,6808027,,1489.373632,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:05:47.684845+00:00,6808027,6808027,,484.631744,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:05:48.674091+00:00,6808027,6808027,0.21500000000000002,4.606808,ACTIVE_MATCH
2026-07-31T18:05:49.872925+00:00,6808027,6808027,0.255,121.993628,ACTIVE_MATCH
2026-07-31T18:05:50.716072+00:00,6808027,6808027,0.255,63.882908,ACTIVE_MATCH
2026-07-31T18:05:51.716514+00:00,6808027,6808027,0.255,122.500948,ACTIVE_MATCH
2026-07-31T18:05:52.740010+00:00,6808027,6808027,0.22,103.612184,ACTIVE_MATCH
2026-07-31T18:05:53.748270+00:00,6808027,6808027,0.215,91.44138,ACTIVE_MATCH
2026-07-31T18:05:54.736599+00:00,6808027,6808027,0.20500000000000002,25.54054,ACTIVE_MATCH
2026-07-31T18:05:55.750466+00:00,6808027,6808027,0.21500000000000002,12.957052,ACTIVE_MATCH
2026-07-31T18:05:56.775047+00:00,6808027,6808027,0.21000000000000002,15.201932,ACTIVE_MATCH
2026-07-31T18:05:57.767521+00:00,6808027,6808027,0.185,70.182776,ACTIVE_MATCH
2026-07-31T18:05:58.786156+00:00,6808027,6808027,0.16999999999999998,54.201868,ACTIVE_MATCH
2026-07-31T18:05:59.825981+00:00,6808027,6808027,0.185,53.870572,ACTIVE_MATCH
2026-07-31T18:06:00.809390+00:00,6808027,6808027,0.195,116.32588,ACTIVE_MATCH
2026-07-31T18:06:01.811002+00:00,6808027,6808027,0.20500000000000002,26.397312,ACTIVE_MATCH
2026-07-31T18:06:02.826329+00:00,6808027,6808027,0.20500000000000002,25.406312,ACTIVE_MATCH
2026-07-31T18:06:03.853717+00:00,6808027,6808027,0.21000000000000002,22.509508,ACTIVE_MATCH
2026-07-31T18:06:05.160776+00:00,6808027,6808027,0.225,16.140464,ACTIVE_MATCH
2026-07-31T18:06:05.892602+00:00,6808027,6808027,0.225,35.182144,ACTIVE_MATCH
2026-07-31T18:06:06.927441+00:00,6808027,6808027,0.275,38.016404,ACTIVE_MATCH
2026-07-31T18:06:07.878739+00:00,6808027,6808027,0.28500000000000003,118.3035,ACTIVE_MATCH
2026-07-31T18:06:08.895586+00:00,6808027,6808027,0.315,107.642348,ACTIVE_MATCH
2026-07-31T18:06:09.916428+00:00,6808027,6808027,0.305,82.679132,ACTIVE_MATCH
2026-07-31T18:06:10.922376+00:00,6808027,6808027,0.315,67.988236,ACTIVE_MATCH
2026-07-31T18:06:12.006008+00:00,6808027,6808027,0.345,103.396208,ACTIVE_MATCH
2026-07-31T18:06:12.944439+00:00,6808027,6808027,0.36,5.35764,ACTIVE_MATCH
2026-07-31T18:06:13.937789+00:00,6808027,6808027,0.365,11.543872,ACTIVE_MATCH
2026-07-31T18:06:14.963825+00:00,6808027,6808027,0.435,22.165704,ACTIVE_MATCH
2026-07-31T18:06:16.034022+00:00,6808027,6808027,0.45,1.485144,ACTIVE_MATCH
2026-07-31T18:06:16.993537+00:00,6808027,6808027,0.455,78.670676,ACTIVE_MATCH
2026-07-31T18:06:17.969268+00:00,6808027,6808027,0.43000000000000005,109.839268,ACTIVE_MATCH
2026-07-31T18:06:18.967829+00:00,6808027,6808027,0.395,83.512392,ACTIVE_MATCH
2026-07-31T18:06:20.242325+00:00,6808027,6808027,0.405,25.494092,ACTIVE_MATCH
2026-07-31T18:06:20.990104+00:00,6808027,6808027,0.395,9.153764,ACTIVE_MATCH
2026-07-31T18:06:21.972681+00:00,6808027,6808027,0.385,40.49514,ACTIVE_MATCH
2026-07-31T18:06:22.986693+00:00,6808027,6808027,0.405,43.153836,ACTIVE_MATCH
2026-07-31T18:06:24.025720+00:00,6808027,6808027,0.395,59.180992,ACTIVE_MATCH
2026-07-31T18:06:25.013027+00:00,6808027,6808027,0.395,107.538272,ACTIVE_MATCH
2026-07-31T18:06:26.026483+00:00,6808027,6808027,0.39,45.736144,ACTIVE_MATCH
2026-07-31T18:06:27.020197+00:00,6808027,6808027,0.39,19.610264,ACTIVE_MATCH
2026-07-31T18:06:28.040432+00:00,6808027,6808027,0.375,15.513528,ACTIVE_MATCH
2026-07-31T18:06:29.066825+00:00,6808027,6808027,0.375,81.42704,ACTIVE_MATCH
2026-07-31T18:06:30.055404+00:00,6808027,6808027,0.365,123.162668,ACTIVE_MATCH
2026-07-31T18:06:31.062050+00:00,6808027,6808027,0.365,75.242048,ACTIVE_MATCH
2026-07-31T18:06:32.090559+00:00,6808027,6808027,0.365,303.570676,ACTIVE_MATCH
2026-07-31T18:06:33.098019+00:00,6808027,6808027,0.365,1311.030516,ACTIVE_MATCH
2026-07-31T18:06:34.131189+00:00,6808027,6808027,0.365,2344.200692,ACTIVE_MATCH
2026-07-31T18:06:35.361341+00:00,6808027,6808027,0.365,3574.352628,NO_MICRO_SNAPSHOT
2026-07-31T18:06:36.137346+00:00,6808027,6808027,0.365,4350.357748,NO_MICRO_SNAPSHOT
2026-07-31T18:06:37.232134+00:00,6808027,6808027,0.365,5445.145844,NO_MICRO_SNAPSHOT
2026-07-31T18:06:38.472936+00:00,6808027,6808027,0.365,6685.947636,NO_MICRO_SNAPSHOT
2026-07-31T18:06:39.467635+00:00,6808027,6808027,0.365,7680.646644,NO_MICRO_SNAPSHOT
2026-07-31T18:06:40.474680+00:00,6808027,6808027,0.365,8687.691764,NO_MICRO_SNAPSHOT
2026-07-31T18:06:41.470766+00:00,6808027,6808027,0.365,9683.77778,NO_MICRO_SNAPSHOT
2026-07-31T18:06:42.491035+00:00,6808027,6808027,,9828.91802,NO_MICRO_SNAPSHOT
2026-07-31T18:06:43.520965+00:00,6808027,6808027,,8798.98778,NO_MICRO_SNAPSHOT
2026-07-31T18:06:44.533273+00:00,6808027,6808027,,7786.679812,NO_MICRO_SNAPSHOT
2026-07-31T18:06:45.533435+00:00,6808027,6808027,,6786.517764,NO_MICRO_SNAPSHOT
2026-07-31T18:06:46.557871+00:00,6808027,6808027,,5762.081796,NO_MICRO_SNAPSHOT
2026-07-31T18:06:47.548828+00:00,6808027,6808027,,4771.124996,NO_MICRO_SNAPSHOT
2026-07-31T18:06:48.600771+00:00,6808027,6808027,,3719.181828,NO_MICRO_SNAPSHOT
2026-07-31T18:06:49.609496+00:00,6808027,6808027,,2710.456836,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:06:50.779134+00:00,6808027,6808027,,1540.818948,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:06:51.593789+00:00,6808027,6808027,,726.163716,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:06:52.590412+00:00,6808027,6808027,,19.043976,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:06:53.593484+00:00,6808027,6808027,0.325,5.751532,ACTIVE_MATCH
2026-07-31T18:06:54.619150+00:00,6808027,6808027,0.325,1.162824,ACTIVE_MATCH
2026-07-31T18:06:55.616915+00:00,6808027,6808027,0.345,22.278556,ACTIVE_MATCH
2026-07-31T18:06:56.632584+00:00,6808027,6808027,0.33,67.364308,ACTIVE_MATCH
2026-07-31T18:06:57.628401+00:00,6808027,6808027,0.31,94.609748,ACTIVE_MATCH
2026-07-31T18:06:58.677618+00:00,6808027,6808027,0.275,60.71048,ACTIVE_MATCH
2026-07-31T18:06:59.691175+00:00,6808027,6808027,0.275,95.842388,ACTIVE_MATCH
2026-07-31T18:07:00.703321+00:00,6808027,6808027,0.275,110.959612,ACTIVE_MATCH
2026-07-31T18:07:01.762109+00:00,6808027,6808027,0.26,65.341672,ACTIVE_MATCH
2026-07-31T18:07:02.777125+00:00,6808027,6808027,0.195,51.760736,ACTIVE_MATCH
2026-07-31T18:07:03.766045+00:00,6808027,6808027,0.215,119.717084,ACTIVE_MATCH
2026-07-31T18:07:04.773644+00:00,6808027,6808027,0.265,105.656232,ACTIVE_MATCH
2026-07-31T18:07:06.049239+00:00,6808027,6808027,0.265,68.69724,ACTIVE_MATCH
2026-07-31T18:07:06.758456+00:00,6808027,6808027,0.27,17.319964,ACTIVE_MATCH
2026-07-31T18:07:07.742924+00:00,6808027,6808027,0.27,74.940568,ACTIVE_MATCH
2026-07-31T18:07:08.779571+00:00,6808027,6808027,0.255,102.840556,ACTIVE_MATCH
2026-07-31T18:07:09.812784+00:00,6808027,6808027,0.255,87.799128,ACTIVE_MATCH
2026-07-31T18:07:10.791087+00:00,6808027,6808027,0.255,117.196348,ACTIVE_MATCH
2026-07-31T18:07:11.879922+00:00,6808027,6808027,0.255,85.78138,ACTIVE_MATCH
2026-07-31T18:07:12.837783+00:00,6808027,6808027,0.255,118.04884,ACTIVE_MATCH
2026-07-31T18:07:13.892506+00:00,6808027,6808027,0.29500000000000004,90.226944,ACTIVE_MATCH
2026-07-31T18:07:14.862052+00:00,6808027,6808027,0.24,123.97214,ACTIVE_MATCH
2026-07-31T18:07:15.846106+00:00,6808027,6808027,0.22999999999999998,81.180512,ACTIVE_MATCH
2026-07-31T18:07:16.850236+00:00,6808027,6808027,0.235,57.415496,ACTIVE_MATCH
2026-07-31T18:07:17.894607+00:00,6808027,6808027,0.235,50.135996,ACTIVE_MATCH
2026-07-31T18:07:18.851252+00:00,6808027,6808027,0.195,131.121932,ACTIVE_MATCH
2026-07-31T18:07:19.853766+00:00,6808027,6808027,0.195,71.250088,ACTIVE_MATCH
2026-07-31T18:07:21.082042+00:00,6808027,6808027,0.215,41.196144,ACTIVE_MATCH
2026-07-31T18:07:21.894212+00:00,6808027,6808027,0.215,3.972796,ACTIVE_MATCH
2026-07-31T18:07:22.875525+00:00,6808027,6808027,0.255,43.25368,ACTIVE_MATCH
2026-07-31T18:07:23.901957+00:00,6808027,6808027,0.265,44.92108,ACTIVE_MATCH
2026-07-31T18:07:24.875299+00:00,6808027,6808027,0.265,126.575972,ACTIVE_MATCH
2026-07-31T18:07:25.886655+00:00,6808027,6808027,0.245,62.145876,ACTIVE_MATCH
2026-07-31T18:07:26.892162+00:00,6808027,6808027,0.245,42.193748,ACTIVE_MATCH
2026-07-31T18:07:27.931984+00:00,6808027,6808027,0.245,55.925872,ACTIVE_MATCH
2026-07-31T18:07:28.936316+00:00,6808027,6808027,0.215,4.711104,ACTIVE_MATCH
2026-07-31T18:07:29.959086+00:00,6808027,6808027,0.215,4.833176,ACTIVE_MATCH
2026-07-31T18:07:30.960831+00:00,6808027,6808027,0.21000000000000002,92.433624,ACTIVE_MATCH
2026-07-31T18:07:31.941068+00:00,6808027,6808027,0.21000000000000002,99.854332,ACTIVE_MATCH
2026-07-31T18:07:33.035287+00:00,6808027,6808027,0.21000000000000002,1194.073084,ACTIVE_MATCH
2026-07-31T18:07:33.979914+00:00,6808027,6808027,0.21000000000000002,2138.700284,ACTIVE_MATCH
2026-07-31T18:07:34.972048+00:00,6808027,6808027,0.21000000000000002,3130.834428,NO_MICRO_SNAPSHOT
2026-07-31T18:07:36.267942+00:00,6808027,6808027,0.21000000000000002,4426.728188,NO_MICRO_SNAPSHOT
2026-07-31T18:07:37.024160+00:00,6808027,6808027,0.21000000000000002,5182.9463,NO_MICRO_SNAPSHOT
2026-07-31T18:07:37.997372+00:00,6808027,6808027,0.21000000000000002,6156.158204,NO_MICRO_SNAPSHOT
2026-07-31T18:07:38.979824+00:00,6808027,6808027,0.21000000000000002,7138.610428,NO_MICRO_SNAPSHOT
2026-07-31T18:07:40.015008+00:00,6808027,6808027,0.21000000000000002,8173.7943,NO_MICRO_SNAPSHOT
2026-07-31T18:07:41.072111+00:00,6808027,6808027,0.21000000000000002,9230.897148,NO_MICRO_SNAPSHOT
2026-07-31T18:07:42.022032+00:00,6808027,6808027,0.21000000000000002,10180.818428,NO_MICRO_SNAPSHOT
2026-07-31T18:07:43.110635+00:00,6808027,6808027,0.21000000000000002,11269.421308,NO_MICRO_SNAPSHOT
2026-07-31T18:07:44.155852+00:00,6808027,6808027,,10507.475868,NO_MICRO_SNAPSHOT
2026-07-31T18:07:45.164800+00:00,6808027,6808027,,9498.5279,NO_MICRO_SNAPSHOT
2026-07-31T18:07:46.183187+00:00,6808027,6808027,,8480.140956,NO_MICRO_SNAPSHOT
2026-07-31T18:07:47.152846+00:00,6808027,6808027,,7510.48182,NO_MICRO_SNAPSHOT
2026-07-31T18:07:48.157059+00:00,6808027,6808027,,6506.268828,NO_MICRO_SNAPSHOT
2026-07-31T18:07:49.182071+00:00,6808027,6808027,,5481.25686,NO_MICRO_SNAPSHOT
2026-07-31T18:07:50.194750+00:00,6808027,6808027,,4468.577948,NO_MICRO_SNAPSHOT
2026-07-31T18:07:51.827933+00:00,6808027,6808027,,2835.394716,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:07:52.293330+00:00,6808027,6808027,,2369.99798,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:07:53.260840+00:00,6808027,6808027,,1402.487964,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:07:54.303708+00:00,6808027,6808027,,359.61974,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:07:55.247905+00:00,6808027,6808027,,84.489024,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:07:56.242506+00:00,6808027,6808027,0.165,72.714184,ACTIVE_MATCH
2026-07-31T18:07:57.248603+00:00,6808027,6808027,0.165,29.514236,ACTIVE_MATCH
2026-07-31T18:07:58.272271+00:00,6808027,6808027,0.165,16.537752,ACTIVE_MATCH
2026-07-31T18:07:59.281151+00:00,6808027,6808027,0.165,61.449624,ACTIVE_MATCH
2026-07-31T18:08:00.259049+00:00,6808027,6808027,0.165,120.92376,ACTIVE_MATCH
2026-07-31T18:08:01.288122+00:00,6808027,6808027,0.155,115.914056,ACTIVE_MATCH
2026-07-31T18:08:02.301943+00:00,6808027,6808027,0.155,86.96364,ACTIVE_MATCH
2026-07-31T18:08:03.303106+00:00,6808027,6808027,0.14500000000000002,32.450748,ACTIVE_MATCH
2026-07-31T18:08:04.337310+00:00,6808027,6808027,0.14500000000000002,9.575648,ACTIVE_MATCH
2026-07-31T18:08:05.332791+00:00,6808027,6808027,0.14500000000000002,57.03926,ACTIVE_MATCH
2026-07-31T18:08:06.812899+00:00,6808027,6808027,0.165,0.485372,ACTIVE_MATCH
2026-07-31T18:08:07.394865+00:00,6808027,6808027,0.165,38.433848,ACTIVE_MATCH
2026-07-31T18:08:08.363897+00:00,6808027,6808027,0.14500000000000002,115.748312,ACTIVE_MATCH
2026-07-31T18:08:09.456531+00:00,6808027,6808027,0.14500000000000002,98.221456,ACTIVE_MATCH
2026-07-31T18:08:10.420748+00:00,6808027,6808027,0.16,68.797032,ACTIVE_MATCH
2026-07-31T18:08:11.404427+00:00,6808027,6808027,0.165,23.643108,ACTIVE_MATCH
2026-07-31T18:08:13.408275+00:00,6808027,6808027,0.155,106.108744,ACTIVE_MATCH
2026-07-31T18:08:13.568270+00:00,6808027,6808027,0.155,4.24228,ACTIVE_MATCH
2026-07-31T18:08:14.581440+00:00,6808027,6808027,0.16,48.6431,ACTIVE_MATCH
2026-07-31T18:08:15.703871+00:00,6808027,6808027,0.175,60.659276,ACTIVE_MATCH
2026-07-31T18:08:16.587709+00:00,6808027,6808027,0.215,100.038672,ACTIVE_MATCH
2026-07-31T18:08:17.584105+00:00,6808027,6808027,0.22,111.99734,ACTIVE_MATCH
2026-07-31T18:08:18.616074+00:00,6808027,6808027,0.20500000000000002,113.275416,ACTIVE_MATCH
2026-07-31T18:08:19.643768+00:00,6808027,6808027,0.195,126.995736,ACTIVE_MATCH
2026-07-31T18:08:20.624696+00:00,6808027,6808027,0.20500000000000002,93.954964,ACTIVE_MATCH
2026-07-31T18:08:21.832360+00:00,6808027,6808027,0.20500000000000002,2.867164,ACTIVE_MATCH
2026-07-31T18:08:22.640656+00:00,6808027,6808027,0.20500000000000002,25.625472,ACTIVE_MATCH
2026-07-31T18:08:23.684575+00:00,6808027,6808027,0.195,20.689924,ACTIVE_MATCH
2026-07-31T18:08:24.713987+00:00,6808027,6808027,0.175,33.458828,ACTIVE_MATCH
2026-07-31T18:08:25.693892+00:00,6808027,6808027,0.135,57.836404,ACTIVE_MATCH
2026-07-31T18:08:26.702806+00:00,6808027,6808027,0.135,103.908984,ACTIVE_MATCH
2026-07-31T18:08:27.695765+00:00,6808027,6808027,0.125,117.893408,ACTIVE_MATCH
2026-07-31T18:08:28.716894+00:00,6808027,6808027,0.10500000000000001,127.828952,ACTIVE_MATCH
2026-07-31T18:08:29.742245+00:00,6808027,6808027,0.08499999999999999,126.286436,ACTIVE_MATCH
2026-07-31T18:08:30.731141+00:00,6808027,6808027,0.08499999999999999,85.24832,ACTIVE_MATCH
2026-07-31T18:08:31.736657+00:00,6808027,6808027,0.08499999999999999,88.213504,ACTIVE_MATCH
2026-07-31T18:08:32.753267+00:00,6808027,6808027,0.08499999999999999,928.396544,ACTIVE_MATCH
2026-07-31T18:08:33.761964+00:00,6808027,6808027,0.08499999999999999,1937.093632,ACTIVE_MATCH
2026-07-31T18:08:34.774499+00:00,6808027,6808027,0.08499999999999999,2949.628416,ACTIVE_MATCH
2026-07-31T18:08:35.779766+00:00,6808027,6808027,0.08499999999999999,3954.895616,NO_MICRO_SNAPSHOT
2026-07-31T18:08:37.027706+00:00,6808027,6808027,0.08499999999999999,5202.835456,NO_MICRO_SNAPSHOT
2026-07-31T18:08:37.790473+00:00,6808027,6808027,0.08499999999999999,5965.60256,NO_MICRO_SNAPSHOT
2026-07-31T18:08:39.798880+00:00,6808027,6808027,,6186.2407,NO_MICRO_SNAPSHOT
2026-07-31T18:08:39.949578+00:00,6808027,6808027,,6035.542716,NO_MICRO_SNAPSHOT
2026-07-31T18:08:40.974024+00:00,6808027,6808027,,5011.096764,NO_MICRO_SNAPSHOT
2026-07-31T18:08:41.990058+00:00,6808027,6808027,,3995.062716,NO_MICRO_SNAPSHOT
2026-07-31T18:08:42.990953+00:00,6808027,6808027,,2994.16774,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:08:43.993113+00:00,6808027,6808027,,1992.007612,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:08:45.015264+00:00,6808027,6808027,,969.8567,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:08:46.038067+00:00,6808027,6808027,,52.9465,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T18:08:47.012681+00:00,6808027,6808027,0.09,7.67146,ACTIVE_MATCH
2026-07-31T18:08:48.020512+00:00,6808027,6808027,0.095,88.6305,ACTIVE_MATCH
2026-07-31T18:08:49.057152+00:00,6808027,6808027,0.09,108.4723,ACTIVE_MATCH
2026-07-31T18:08:50.051475+00:00,6808027,6808027,0.07,66.907644,ACTIVE_MATCH
2026-07-31T18:08:51.038875+00:00,6808027,6808027,0.060000000000000005,25.093064,ACTIVE_MATCH
2026-07-31T18:08:52.233230+00:00,6808027,6808027,0.065,45.29148,ACTIVE_MATCH
2026-07-31T18:08:53.048450+00:00,6808027,6808027,0.060000000000000005,100.758948,ACTIVE_MATCH
2026-07-31T18:08:54.086052+00:00,6808027,6808027,0.05500000000000001,25.58204,ACTIVE_MATCH
2026-07-31T18:08:55.077263+00:00,6808027,6808027,0.04,52.826996,ACTIVE_MATCH
2026-07-31T18:08:56.099022+00:00,6808027,6808027,0.06,90.171976,ACTIVE_MATCH
2026-07-31T18:08:57.069782+00:00,6808027,6808027,0.04,84.986816,ACTIVE_MATCH
2026-07-31T18:08:58.085154+00:00,6808027,6808027,0.04,25.005852,ACTIVE_MATCH
2026-07-31T18:08:59.092216+00:00,6808027,6808027,0.04,129.100936,ACTIVE_MATCH
2026-07-31T18:09:00.092614+00:00,6808027,6808027,0.045,48.551688,ACTIVE_MATCH
2026-07-31T18:09:01.110438+00:00,6808027,6808027,0.04,22.241444,ACTIVE_MATCH
2026-07-31T18:09:02.142773+00:00,6808027,6808027,0.055,12.513708,ACTIVE_MATCH
2026-07-31T18:09:03.158119+00:00,6808027,6808027,0.045000000000000005,37.658288,ACTIVE_MATCH
2026-07-31T18:09:04.142939+00:00,6808027,6808027,0.07500000000000001,87.485964,ACTIVE_MATCH
2026-07-31T18:09:05.146940+00:00,6808027,6808027,0.05,82.378404,ACTIVE_MATCH
2026-07-31T18:09:06.159038+00:00,6808027,6808027,0.045,29.405148,ACTIVE_MATCH
2026-07-31T18:09:07.364829+00:00,6808027,6808027,0.045,58.386884,ACTIVE_MATCH
2026-07-31T18:09:08.157839+00:00,6808027,6808027,0.045,68.858204,ACTIVE_MATCH
2026-07-31T18:09:09.159280+00:00,6808027,6808027,0.045,29.323128,ACTIVE_MATCH
2026-07-31T18:09:10.173700+00:00,6808027,6808027,0.04,16.105304,ACTIVE_MATCH
2026-07-31T18:09:11.274324+00:00,6808027,6808027,0.04,22.247268,ACTIVE_MATCH
2026-07-31T18:09:12.185024+00:00,6808027,6808027,0.04,85.7209,ACTIVE_MATCH
2026-07-31T18:09:13.204199+00:00,6808027,6808027,0.025,121.900332,ACTIVE_MATCH
2026-07-31T18:09:14.213837+00:00,6808027,6808027,0.025,125.5499,ACTIVE_MATCH
2026-07-31T18:09:15.231364+00:00,6808027,6808027,0.025,108.758396,ACTIVE_MATCH
2026-07-31T18:09:16.261756+00:00,6808027,6808027,0.04,101.631304,ACTIVE_MATCH
2026-07-31T18:09:17.285104+00:00,6808027,6808027,0.065,91.996428,ACTIVE_MATCH
