verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
NO_ACCEPTED_PREDICTION_BOOK,6808124,6808124,2026-07-31T19:02:42.063296+00:00,2026-07-31T19:03:34.613880+00:00,52.550584,53,2206.4849
NO_MICRO_SNAPSHOT,6808124,6808124,2026-07-31T19:03:35.789815+00:00,2026-07-31T19:03:40.680445+00:00,4.89063,6,5642.897712
NO_ACCEPTED_PREDICTION_BOOK,6808124,6808124,2026-07-31T19:03:41.691079+00:00,2026-07-31T19:04:34.533184+00:00,52.842105,53,2620.291888
NO_MICRO_SNAPSHOT,6808124,6808124,2026-07-31T19:04:35.564187+00:00,2026-07-31T19:04:41.613610+00:00,6.049423,7,6049.441144
NO_ACCEPTED_PREDICTION_BOOK,6808124,6808124,2026-07-31T19:04:42.637351+00:00,2026-07-31T19:04:58.740362+00:00,16.103011,17,2795.454988
NO_ACCEPTED_PREDICTION_BOOK,6808160,6808160,2026-07-31T19:05:04.734802+00:00,2026-07-31T19:05:34.749430+00:00,30.014628,31,2181.472016
NO_MICRO_SNAPSHOT,6808160,6808160,2026-07-31T19:05:35.774491+00:00,2026-07-31T19:05:40.826643+00:00,5.052152,6,5900.944812
NO_ACCEPTED_PREDICTION_BOOK,6808160,6808160,2026-07-31T19:05:41.880112+00:00,2026-07-31T19:06:35.378887+00:00,53.498775,54,2807.738028
NO_MICRO_SNAPSHOT,6808160,6808160,2026-07-31T19:06:36.368596+00:00,2026-07-31T19:06:41.447131+00:00,5.078535,6,5827.916744
NO_ACCEPTED_PREDICTION_BOOK,6808160,6808160,2026-07-31T19:06:42.443522+00:00,2026-07-31T19:07:34.996800+00:00,52.553278,53,2365.8674
NO_MICRO_SNAPSHOT,6808160,6808160,2026-07-31T19:07:35.839585+00:00,2026-07-31T19:07:40.917008+00:00,5.077423,6,5564.245752
NO_ACCEPTED_PREDICTION_BOOK,6808160,6808160,2026-07-31T19:07:41.956191+00:00,2026-07-31T19:08:35.473226+00:00,53.517035,54,2756.496984
NO_MICRO_SNAPSHOT,6808160,6808160,2026-07-31T19:08:36.362724+00:00,2026-07-31T19:08:41.392549+00:00,5.029825,6,5628.324952
NO_ACCEPTED_PREDICTION_BOOK,6808160,6808160,2026-07-31T19:08:42.405844+00:00,2026-07-31T19:09:34.881907+00:00,52.476063,53,1987.043432
NO_MICRO_SNAPSHOT,6808160,6808160,2026-07-31T19:09:36.018057+00:00,2026-07-31T19:09:40.999781+00:00,4.981724,6,5554.15704
NO_ACCEPTED_PREDICTION_BOOK,6808160,6808160,2026-07-31T19:09:41.940817+00:00,2026-07-31T19:09:59.116785+00:00,17.175968,18,2519.876848
NO_ACCEPTED_PREDICTION_BOOK,6808164,6808164,2026-07-31T19:10:05.744153+00:00,2026-07-31T19:10:35.791260+00:00,30.047107,31,2876.291104
NO_MICRO_SNAPSHOT,6808164,6808164,2026-07-31T19:10:36.822830+00:00,2026-07-31T19:10:40.883785+00:00,4.060955,5,5647.019268
NO_ACCEPTED_PREDICTION_BOOK,6808164,6808164,2026-07-31T19:10:41.910733+00:00,2026-07-31T19:11:35.315993+00:00,53.40526,54,2597.625388
NO_MICRO_SNAPSHOT,6808164,6808164,2026-07-31T19:11:36.337964+00:00,2026-07-31T19:11:41.397831+00:00,5.059867,6,5622.338348
NO_ACCEPTED_PREDICTION_BOOK,6808164,6808164,2026-07-31T19:11:42.385220+00:00,2026-07-31T19:12:35.773661+00:00,53.388441,54,2857.466728
NO_MICRO_SNAPSHOT,6808164,6808164,2026-07-31T19:12:36.807203+00:00,2026-07-31T19:12:40.845368+00:00,4.038165,5,5653.111004
NO_ACCEPTED_PREDICTION_BOOK,6808164,6808164,2026-07-31T19:12:41.884246+00:00,2026-07-31T19:13:35.587890+00:00,53.703644,54,2584.113884
NO_MICRO_SNAPSHOT,6808164,6808164,2026-07-31T19:13:36.461200+00:00,2026-07-31T19:13:41.523858+00:00,5.062658,6,5663.065832
NO_ACCEPTED_PREDICTION_BOOK,6808164,6808164,2026-07-31T19:13:42.506885+00:00,2026-07-31T19:14:34.877826+00:00,52.370941,53,2600.68068
NO_MICRO_SNAPSHOT,6808164,6808164,2026-07-31T19:14:36.097013+00:00,2026-07-31T19:14:40.962823+00:00,4.86581,6,5798.630804
NO_ACCEPTED_PREDICTION_BOOK,6808164,6808164,2026-07-31T19:14:41.964492+00:00,2026-07-31T19:14:59.091859+00:00,17.127367,18,2775.070868
NO_ACCEPTED_PREDICTION_BOOK,6808261,6808261,2026-07-31T19:15:03.519867+00:00,2026-07-31T19:15:35.623937+00:00,32.10407,33,2775.860968
NO_MICRO_SNAPSHOT,6808261,6808261,2026-07-31T19:15:36.656306+00:00,2026-07-31T19:15:42.708108+00:00,6.051802,7,6259.244868
NO_ACCEPTED_PREDICTION_BOOK,6808261,6808261,2026-07-31T19:15:43.734248+00:00,2026-07-31T19:16:35.098312+00:00,51.364064,52,2204.381764
NO_MICRO_SNAPSHOT,6808261,6808261,2026-07-31T19:16:36.123350+00:00,2026-07-31T19:16:41.175779+00:00,5.052429,6,5492.4642
NO_ACCEPTED_PREDICTION_BOOK,6808261,6808261,2026-07-31T19:16:42.166594+00:00,2026-07-31T19:17:35.593752+00:00,53.427158,54,2612.053008
NO_MICRO_SNAPSHOT,6808261,6808261,2026-07-31T19:17:36.680309+00:00,2026-07-31T19:17:40.932753+00:00,4.252444,5,5743.368208
NO_ACCEPTED_PREDICTION_BOOK,6808261,6808261,2026-07-31T19:17:41.932587+00:00,2026-07-31T19:18:35.388065+00:00,53.455478,54,2747.459692
NO_MICRO_SNAPSHOT,6808261,6808261,2026-07-31T19:18:36.423069+00:00,2026-07-31T19:18:41.439450+00:00,5.016381,6,5474.202268
NO_ACCEPTED_PREDICTION_BOOK,6808261,6808261,2026-07-31T19:18:42.436996+00:00,2026-07-31T19:19:35.294201+00:00,52.857205,53,2175.295632
NO_MICRO_SNAPSHOT,6808261,6808261,2026-07-31T19:19:36.169599+00:00,2026-07-31T19:19:41.220135+00:00,5.050536,6,5430.857812
NO_ACCEPTED_PREDICTION_BOOK,6808261,6808261,2026-07-31T19:19:42.240137+00:00,2026-07-31T19:19:59.448182+00:00,17.208045,18,2387.686484
NO_ACCEPTED_PREDICTION_BOOK,6808262,6808262,2026-07-31T19:20:05.228615+00:00,2026-07-31T19:20:35.313912+00:00,30.085297,31,2194.693008
NO_MICRO_SNAPSHOT,6808262,6808262,2026-07-31T19:20:36.287772+00:00,2026-07-31T19:20:42.377637+00:00,6.089865,7,6218.260368
NO_ACCEPTED_PREDICTION_BOOK,6808262,6808262,2026-07-31T19:20:43.398483+00:00,2026-07-31T19:21:35.743648+00:00,52.345165,53,2813.5206
NO_MICRO_SNAPSHOT,6808262,6808262,2026-07-31T19:21:36.779135+00:00,2026-07-31T19:21:40.838787+00:00,4.059652,5,5859.874776
NO_ACCEPTED_PREDICTION_BOOK,6808262,6808262,2026-07-31T19:21:41.808729+00:00,2026-07-31T19:22:35.177057+00:00,53.368328,54,2899.811268
NO_MICRO_SNAPSHOT,6808262,6808262,2026-07-31T19:22:36.211968+00:00,2026-07-31T19:22:41.267374+00:00,5.055406,6,5618.381448
NO_ACCEPTED_PREDICTION_BOOK,6808262,6808262,2026-07-31T19:22:42.265181+00:00,2026-07-31T19:23:35.626688+00:00,53.361507,54,2605.5712
NO_MICRO_SNAPSHOT,6808262,6808262,2026-07-31T19:23:36.643649+00:00,2026-07-31T19:23:40.715240+00:00,4.071591,5,5652.942208
NO_ACCEPTED_PREDICTION_BOOK,6808262,6808262,2026-07-31T19:23:41.727369+00:00,2026-07-31T19:24:35.281026+00:00,53.553657,54,2984.14924
NO_MICRO_SNAPSHOT,6808262,6808262,2026-07-31T19:24:36.136040+00:00,2026-07-31T19:24:41.211724+00:00,5.075684,6,5375.816628
NO_ACCEPTED_PREDICTION_BOOK,6808262,6808262,2026-07-31T19:24:42.210443+00:00,2026-07-31T19:24:59.359056+00:00,17.148613,18,2351.040692
NO_ACCEPTED_PREDICTION_BOOK,6808268,6808268,2026-07-31T19:25:05.552592+00:00,2026-07-31T19:25:35.605175+00:00,30.052583,31,2583.67784
NO_MICRO_SNAPSHOT,6808268,6808268,2026-07-31T19:25:36.592928+00:00,2026-07-31T19:25:41.628346+00:00,5.035418,6,5605.193872
NO_ACCEPTED_PREDICTION_BOOK,6808268,6808268,2026-07-31T19:25:42.677084+00:00,2026-07-31T19:26:36.007587+00:00,53.330503,54,2903.221372
NO_MICRO_SNAPSHOT,6808268,6808268,2026-07-31T19:26:37.050305+00:00,2026-07-31T19:26:41.130446+00:00,4.080141,5,5438.443676
NO_ACCEPTED_PREDICTION_BOOK,6808268,6808268,2026-07-31T19:26:42.118968+00:00,2026-07-31T19:27:35.547551+00:00,53.428583,54,2499.600876
NO_MICRO_SNAPSHOT,6808268,6808268,2026-07-31T19:27:36.505800+00:00,2026-07-31T19:27:41.635981+00:00,5.130181,6,5482.680044
NO_ACCEPTED_PREDICTION_BOOK,6808268,6808268,2026-07-31T19:27:42.625427+00:00,2026-07-31T19:28:36.009500+00:00,53.384073,54,2904.326804
NO_MICRO_SNAPSHOT,6808268,6808268,2026-07-31T19:28:37.044833+00:00,2026-07-31T19:28:41.077603+00:00,4.03277,5,5775.874332
NO_ACCEPTED_PREDICTION_BOOK,6808268,6808268,2026-07-31T19:28:42.110957+00:00,2026-07-31T19:29:35.615934+00:00,53.504977,54,2732.2975
NO_MICRO_SNAPSHOT,6808268,6808268,2026-07-31T19:29:36.495460+00:00,2026-07-31T19:29:41.527952+00:00,5.032492,6,5330.056172
NO_ACCEPTED_PREDICTION_BOOK,6808268,6808268,2026-07-31T19:29:42.556385+00:00,2026-07-31T19:29:58.712609+00:00,16.156224,17,2043.814276
NO_ACCEPTED_PREDICTION_BOOK,6808271,6808271,2026-07-31T19:30:05.655216+00:00,2026-07-31T19:34:59.625700+00:00,293.970484,293,2095.865252
NO_ACCEPTED_PREDICTION_BOOK,6808288,6808288,2026-07-31T19:35:04.700910+00:00,2026-07-31T19:38:27.162342+00:00,202.461432,202,676.180088
NO_MICRO_SNAPSHOT,6808288,,2026-07-31T19:38:54.882700+00:00,2026-07-31T19:39:11.968301+00:00,17.085601,18,20143.276568
NO_PREDICTION_MARKET_ID,6808288,,2026-07-31T19:39:12.972640+00:00,2026-07-31T19:39:14.993051+00:00,2.020411,3,2053.3366
NO_ACCEPTED_PREDICTION_BOOK,6808288,6808288,2026-07-31T19:39:15.999195+00:00,2026-07-31T19:39:27.097751+00:00,11.098556,12,136.500904
NO_PREDICTION_MARKET_ID,6808288,,2026-07-31T19:39:34.335512+00:00,2026-07-31T19:39:34.335512+00:00,0.0,1,57.291108
NO_ACCEPTED_PREDICTION_BOOK,6808288,6808288,2026-07-31T19:39:35.222944+00:00,2026-07-31T19:39:59.414708+00:00,24.191764,25,134.477768
NO_ACCEPTED_PREDICTION_BOOK,6808292,6808292,2026-07-31T19:40:06.013996+00:00,2026-07-31T19:44:59.511791+00:00,293.497795,292,1430.824656
NO_ACCEPTED_PREDICTION_BOOK,6808300,6808300,2026-07-31T19:45:03.289795+00:00,2026-07-31T19:49:59.058805+00:00,295.76901,295,824.440244
NO_ACCEPTED_PREDICTION_BOOK,6808305,6808305,2026-07-31T19:50:05.209602+00:00,2026-07-31T19:54:59.203894+00:00,293.994292,293,1761.569208
NO_ACCEPTED_PREDICTION_BOOK,6808309,6808309,2026-07-31T19:55:04.948812+00:00,2026-07-31T19:59:58.928563+00:00,293.979751,293,665.490976
NO_ACCEPTED_PREDICTION_BOOK,6808318,6808318,2026-07-31T20:00:04.750467+00:00,2026-07-31T20:03:53.522127+00:00,228.77166,228,1488.335032
NO_MICRO_SNAPSHOT,6808326,,2026-07-31T20:06:13.521668+00:00,2026-07-31T20:06:35.239737+00:00,21.718069,23,25347.17956
NO_PREDICTION_MARKET_ID,6808326,,2026-07-31T20:06:36.230356+00:00,2026-07-31T20:06:38.264869+00:00,2.034513,3,2638.491432
NO_ACCEPTED_PREDICTION_BOOK,6808326,6808326,2026-07-31T20:06:39.279186+00:00,2026-07-31T20:07:19.529314+00:00,40.250128,41,140.406304
NO_ACCEPTED_PREDICTION_BOOK,6808326,6808326,2026-07-31T20:07:29.553998+00:00,2026-07-31T20:08:31.883363+00:00,62.329365,61,2820.034472
NO_MICRO_SNAPSHOT,6808326,6808326,2026-07-31T20:08:32.895656+00:00,2026-07-31T20:08:57.076927+00:00,24.181271,25,15972.701352
NO_ACCEPTED_PREDICTION_BOOK,6808326,6808326,2026-07-31T20:08:58.100484+00:00,2026-07-31T20:09:58.657889+00:00,60.557405,61,2949.69676
NO_ACCEPTED_PREDICTION_BOOK,6808330,6808330,2026-07-31T20:10:05.711017+00:00,2026-07-31T20:10:31.459550+00:00,25.748533,27,2140.095052
NO_MICRO_SNAPSHOT,6808330,6808330,2026-07-31T20:10:32.616343+00:00,2026-07-31T20:10:43.538931+00:00,10.922588,12,8731.362456
NO_ACCEPTED_PREDICTION_BOOK,6808330,6808330,2026-07-31T20:10:44.559219+00:00,2026-07-31T20:14:58.014241+00:00,253.455022,252,2688.994456
NO_ACCEPTED_PREDICTION_BOOK,6808338,6808338,2026-07-31T20:15:03.856775+00:00,2026-07-31T20:15:31.856931+00:00,28.000156,29,2435.968072
NO_MICRO_SNAPSHOT,6808338,6808338,2026-07-31T20:15:32.995219+00:00,2026-07-31T20:15:43.941992+00:00,10.946773,12,8674.900744
NO_ACCEPTED_PREDICTION_BOOK,6808338,6808338,2026-07-31T20:15:44.968076+00:00,2026-07-31T20:19:58.237764+00:00,253.269688,252,2643.797768
NO_ACCEPTED_PREDICTION_BOOK,6808392,6808392,2026-07-31T20:20:04.604378+00:00,2026-07-31T20:20:31.619772+00:00,27.015394,28,2247.012304
NO_MICRO_SNAPSHOT,6808392,6808392,2026-07-31T20:20:32.814753+00:00,2026-07-31T20:20:34.661481+00:00,1.846728,3,4061.538624
NO_ACCEPTED_PREDICTION_BOOK,6808392,6808392,2026-07-31T20:20:35.651975+00:00,2026-07-31T20:24:31.458941+00:00,235.806966,234,2145.554028
NO_MICRO_SNAPSHOT,6808392,6808392,2026-07-31T20:24:32.465668+00:00,2026-07-31T20:24:44.544454+00:00,12.078786,13,9209.86814
NO_ACCEPTED_PREDICTION_BOOK,6808392,6808392,2026-07-31T20:24:45.578398+00:00,2026-07-31T20:24:58.658309+00:00,13.079911,14,2502.565348
NO_ACCEPTED_PREDICTION_BOOK,6808424,6808424,2026-07-31T20:25:04.232423+00:00,2026-07-31T20:29:32.349273+00:00,268.11685,267,2852.347288
NO_MICRO_SNAPSHOT,6808424,6808424,2026-07-31T20:29:33.357457+00:00,2026-07-31T20:29:44.424189+00:00,11.066732,12,8890.226072
NO_ACCEPTED_PREDICTION_BOOK,6808424,6808424,2026-07-31T20:29:45.414580+00:00,2026-07-31T20:29:58.552568+00:00,13.137988,14,2318.223176
NO_ACCEPTED_PREDICTION_BOOK,6808430,6808430,2026-07-31T20:30:03.995353+00:00,2026-07-31T20:34:58.222561+00:00,294.227208,293,1560.23614
NO_ACCEPTED_PREDICTION_BOOK,6808436,6808436,2026-07-31T20:35:04.326378+00:00,2026-07-31T20:36:32.011306+00:00,87.684928,88,2455.309484
NO_MICRO_SNAPSHOT,6808436,6808436,2026-07-31T20:36:33.153067+00:00,2026-07-31T20:36:44.104658+00:00,10.951591,12,8826.604376
NO_ACCEPTED_PREDICTION_BOOK,6808436,6808436,2026-07-31T20:36:45.111214+00:00,2026-07-31T20:39:58.664156+00:00,193.552942,192,2790.943576
NO_ACCEPTED_PREDICTION_BOOK,6808437,6808437,2026-07-31T20:40:04.008131+00:00,2026-07-31T20:40:40.202312+00:00,36.194181,37,1597.480504
NO_PREDICTION_MARKET_ID,6808437,,2026-07-31T20:40:53.177310+00:00,2026-07-31T20:40:53.177310+00:00,0.0,1,43.259452
NO_ACCEPTED_PREDICTION_BOOK,6808437,6808437,2026-07-31T20:40:53.938304+00:00,2026-07-31T20:43:55.263852+00:00,181.325548,181,2508.570376
NO_MICRO_SNAPSHOT,6808437,6808437,2026-07-31T20:43:56.251831+00:00,2026-07-31T20:44:06.372604+00:00,10.120773,11,8552.049672
NO_ACCEPTED_PREDICTION_BOOK,6808437,6808437,2026-07-31T20:44:07.395247+00:00,2026-07-31T20:44:55.297211+00:00,47.901964,46,2809.045096
NO_MICRO_SNAPSHOT,6808437,6808437,2026-07-31T20:44:56.260314+00:00,2026-07-31T20:44:57.407525+00:00,1.147211,2,4653.70092
NO_MICRO_SNAPSHOT,6808437,6808440,2026-07-31T20:44:59.025518+00:00,2026-07-31T20:44:59.025518+00:00,0.0,1,5866.297276
NO_ACCEPTED_PREDICTION_BOOK,6808440,6808440,2026-07-31T20:45:02.840136+00:00,2026-07-31T20:45:04.593857+00:00,1.753721,3,2051.679164
MARKET_ID_MISMATCH,6808440,6808437,2026-07-31T20:45:05.577631+00:00,2026-07-31T20:45:05.577631+00:00,0.0,1,65.018524
NO_ACCEPTED_PREDICTION_BOOK,6808440,6808440,2026-07-31T20:45:06.526374+00:00,2026-07-31T20:45:51.895839+00:00,45.369465,46,159.427008
NO_ACCEPTED_PREDICTION_BOOK,6808440,6808440,2026-07-31T20:46:47.900340+00:00,2026-07-31T20:49:49.894577+00:00,181.994237,182,2280.807852
NO_MICRO_SNAPSHOT,6808440,6808440,2026-07-31T20:49:50.875019+00:00,2026-07-31T20:49:55.952969+00:00,5.07795,6,5513.025432
NO_ACCEPTED_PREDICTION_BOOK,6808440,6808440,2026-07-31T20:49:56.949432+00:00,2026-07-31T20:49:57.944415+00:00,0.994983,2,2500.176792
NO_ACCEPTED_PREDICTION_BOOK,6808451,6808451,2026-07-31T20:50:04.572206+00:00,2026-07-31T20:54:50.607953+00:00,286.035747,282,2970.335252
NO_MICRO_SNAPSHOT,6808451,6808451,2026-07-31T20:54:51.605218+00:00,2026-07-31T20:54:55.606988+00:00,4.00177,5,7969.370132
NO_MICRO_SNAPSHOT,6808451,6808453,2026-07-31T20:54:56.700575+00:00,2026-07-31T20:54:58.651762+00:00,1.951187,3,8612.970268
NO_ACCEPTED_PREDICTION_BOOK,6808453,6808453,2026-07-31T20:55:02.779266+00:00,2026-07-31T20:55:04.653929+00:00,1.874663,3,2534.279452
MARKET_ID_MISMATCH,6808453,6808451,2026-07-31T20:55:05.637572+00:00,2026-07-31T20:55:05.637572+00:00,0.0,1,74.027196
NO_ACCEPTED_PREDICTION_BOOK,6808453,6808453,2026-07-31T20:55:06.666568+00:00,2026-07-31T20:59:57.987808+00:00,291.32124,290,1368.78608
NO_ACCEPTED_PREDICTION_BOOK,6808460,6808460,2026-07-31T21:00:04.893277+00:00,2026-07-31T21:00:21.843881+00:00,16.950604,18,131.957272
NO_ACCEPTED_PREDICTION_BOOK,6808460,6808460,2026-07-31T21:00:46.053012+00:00,2026-07-31T21:01:48.421725+00:00,62.368713,63,2619.497128
NO_MICRO_SNAPSHOT,6808460,6808460,2026-07-31T21:01:49.409608+00:00,2026-07-31T21:02:00.487932+00:00,11.078324,12,8622.839976
NO_ACCEPTED_PREDICTION_BOOK,6808460,6808460,2026-07-31T21:02:01.614687+00:00,2026-07-31T21:04:58.808494+00:00,177.193807,177,2365.726224
NO_ACCEPTED_PREDICTION_BOOK,6808465,6808465,2026-07-31T21:05:02.560442+00:00,2026-07-31T21:09:48.363026+00:00,285.802584,285,2578.09102
NO_MICRO_SNAPSHOT,6808465,6808465,2026-07-31T21:09:49.382046+00:00,2026-07-31T21:09:54.415552+00:00,5.033506,6,8630.6171
NO_MICRO_SNAPSHOT,6808465,6808473,2026-07-31T21:09:55.428116+00:00,2026-07-31T21:09:58.416207+00:00,2.988091,4,8054.256132
NO_ACCEPTED_PREDICTION_BOOK,6808473,6808473,2026-07-31T21:10:04.223198+00:00,2026-07-31T21:14:58.421800+00:00,294.198602,293,1462.611796
NO_ACCEPTED_PREDICTION_BOOK,6808476,6808476,2026-07-31T21:15:02.647499+00:00,2026-07-31T21:19:58.688722+00:00,296.041223,294,1569.064044
NO_ACCEPTED_PREDICTION_BOOK,6808481,6808481,2026-07-31T21:20:04.800750+00:00,2026-07-31T21:23:26.126541+00:00,201.325791,201,1501.429488
NO_PREDICTION_MARKET_ID,6808481,,2026-07-31T21:23:43.658637+00:00,2026-07-31T21:23:43.658637+00:00,0.0,1,159.377756
NO_ACCEPTED_PREDICTION_BOOK,6808481,6808481,2026-07-31T21:23:44.487434+00:00,2026-07-31T21:24:46.045144+00:00,61.55771,62,2896.006664
NO_MICRO_SNAPSHOT,6808481,6808481,2026-07-31T21:24:47.048631+00:00,2026-07-31T21:24:52.059977+00:00,5.011346,6,5912.8146
NO_ACCEPTED_PREDICTION_BOOK,6808481,6808481,2026-07-31T21:24:53.066577+00:00,2026-07-31T21:24:58.089248+00:00,5.022671,6,2595.947404
NO_ACCEPTED_PREDICTION_BOOK,6808488,6808488,2026-07-31T21:25:02.890503+00:00,2026-07-31T21:25:45.538093+00:00,42.64759,41,2287.326956
NO_MICRO_SNAPSHOT,6808488,6808488,2026-07-31T21:25:47.240559+00:00,2026-07-31T21:25:55.576557+00:00,8.335998,10,7845.667372
NO_ACCEPTED_PREDICTION_BOOK,6808488,6808488,2026-07-31T21:25:56.561345+00:00,2026-07-31T21:27:58.317691+00:00,121.756346,119,2785.202476
NO_ACCEPTED_PREDICTION_BOOK,6808488,6808488,2026-07-31T21:28:23.934456+00:00,2026-07-31T21:29:58.316934+00:00,94.382478,95,1544.115936
NO_ACCEPTED_PREDICTION_BOOK,6808494,6808494,2026-07-31T21:30:04.218126+00:00,2026-07-31T21:34:58.261740+00:00,294.043614,293,1482.658332
NO_ACCEPTED_PREDICTION_BOOK,6808498,6808498,2026-07-31T21:35:04.480128+00:00,2026-07-31T21:37:26.308245+00:00,141.828117,142,2587.368492
NO_MICRO_SNAPSHOT,6808498,6808498,2026-07-31T21:37:27.317371+00:00,2026-07-31T21:37:38.405324+00:00,11.087953,12,8628.108544
NO_ACCEPTED_PREDICTION_BOOK,6808498,6808498,2026-07-31T21:37:39.411501+00:00,2026-07-31T21:39:58.365531+00:00,138.95403,139,2696.268544
NO_ACCEPTED_PREDICTION_BOOK,6808500,6808500,2026-07-31T21:40:04.369722+00:00,2026-07-31T21:44:26.205308+00:00,261.835586,261,2349.579404
NO_MICRO_SNAPSHOT,6808500,6808500,2026-07-31T21:44:27.183830+00:00,2026-07-31T21:44:38.303570+00:00,11.11974,12,8706.850424
NO_ACCEPTED_PREDICTION_BOOK,6808500,6808500,2026-07-31T21:44:39.261734+00:00,2026-07-31T21:44:57.479378+00:00,18.217644,19,2692.936312
NO_ACCEPTED_PREDICTION_BOOK,6808505,6808505,2026-07-31T21:45:12.395240+00:00,2026-07-31T21:46:00.887914+00:00,48.492674,50,145.8653
ACTIVE_MATCH,6808505,6808505,2026-07-31T21:46:01.901047+00:00,2026-07-31T21:49:58.767744+00:00,236.866697,236,1268.992852
NO_ACCEPTED_PREDICTION_BOOK,6808511,6808511,2026-07-31T21:50:04.313229+00:00,2026-07-31T21:50:52.476163+00:00,48.162934,49,1182.907348
ACTIVE_MATCH,6808511,6808511,2026-07-31T21:50:53.448702+00:00,2026-07-31T21:52:14.101076+00:00,80.652374,81,1986.568068
NO_MICRO_SNAPSHOT,6808511,6808511,2026-07-31T21:52:15.132839+00:00,2026-07-31T21:52:28.248069+00:00,13.11523,14,9101.412996
NO_ACCEPTED_PREDICTION_BOOK,6808511,6808511,2026-07-31T21:52:29.248609+00:00,2026-07-31T21:52:31.262292+00:00,2.013683,3,2036.469976
ACTIVE_MATCH,6808511,6808511,2026-07-31T21:52:32.264483+00:00,2026-07-31T21:52:38.306797+00:00,6.042314,7,103.766092
NO_ACCEPTED_PREDICTION_BOOK,6808511,6808511,2026-07-31T21:52:39.322555+00:00,2026-07-31T21:52:39.322555+00:00,0.0,1,62.426036
ACTIVE_MATCH,6808511,6808511,2026-07-31T21:52:40.356820+00:00,2026-07-31T21:54:10.012353+00:00,89.655533,90,1265.137732
NO_ACCEPTED_PREDICTION_BOOK,6808511,6808511,2026-07-31T21:54:11.029848+00:00,2026-07-31T21:54:11.029848+00:00,0.0,1,31.316336
ACTIVE_MATCH,6808511,6808511,2026-07-31T21:54:12.056107+00:00,2026-07-31T21:54:58.309833+00:00,46.253726,47,942.121572
NO_ACCEPTED_PREDICTION_BOOK,6808514,6808514,2026-07-31T21:55:04.023352+00:00,2026-07-31T21:55:53.311967+00:00,49.288615,50,1058.57886
ACTIVE_MATCH,6808514,6808514,2026-07-31T21:55:54.264458+00:00,2026-07-31T21:57:12.955354+00:00,78.690896,79,1276.262796
NO_ACCEPTED_PREDICTION_BOOK,6808514,6808514,2026-07-31T21:57:13.971143+00:00,2026-07-31T21:57:15.008331+00:00,1.037188,2,1246.026988
ACTIVE_MATCH,6808514,6808514,2026-07-31T21:57:16.011682+00:00,2026-07-31T21:58:13.448539+00:00,57.436857,58,1431.442436
NO_ACCEPTED_PREDICTION_BOOK,6808514,6808514,2026-07-31T21:58:14.453407+00:00,2026-07-31T21:58:15.449369+00:00,0.995962,2,856.967724
ACTIVE_MATCH,6808514,6808514,2026-07-31T21:58:16.461574+00:00,2026-07-31T21:59:13.851843+00:00,57.390269,58,1705.606272
NO_ACCEPTED_PREDICTION_BOOK,6808514,6808514,2026-07-31T21:59:14.885265+00:00,2026-07-31T21:59:58.268179+00:00,43.382914,44,741.958348
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:00:04.150360+00:00,2026-07-31T22:00:04.966130+00:00,0.81577,2,70.94318
ACTIVE_MATCH,6808524,6808524,2026-07-31T22:00:05.988890+00:00,2026-07-31T22:00:09.933218+00:00,3.944328,5,131.578752
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:00:10.946011+00:00,2026-07-31T22:00:14.951487+00:00,4.005476,5,2763.836576
NO_MICRO_SNAPSHOT,6808524,6808524,2026-07-31T22:00:15.967201+00:00,2026-07-31T22:00:27.015370+00:00,11.048169,12,8827.745696
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:00:28.035238+00:00,2026-07-31T22:00:30.062873+00:00,2.027635,3,2010.260656
ACTIVE_MATCH,6808524,6808524,2026-07-31T22:00:31.081723+00:00,2026-07-31T22:00:36.096413+00:00,5.01469,6,113.093004
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:00:37.098744+00:00,2026-07-31T22:00:37.098744+00:00,0.0,1,109.317292
ACTIVE_MATCH,6808524,6808524,2026-07-31T22:00:38.096765+00:00,2026-07-31T22:01:52.641667+00:00,74.544902,75,1212.75166
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:01:53.653759+00:00,2026-07-31T22:01:53.653759+00:00,0.0,1,39.534676
ACTIVE_MATCH,6808524,6808524,2026-07-31T22:01:54.676920+00:00,2026-07-31T22:02:03.859675+00:00,9.182755,10,143.893492
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:02:04.739920+00:00,2026-07-31T22:02:04.739920+00:00,0.0,1,4.299072
ACTIVE_MATCH,6808524,6808524,2026-07-31T22:02:05.747548+00:00,2026-07-31T22:02:11.767364+00:00,6.019816,7,131.074808
NO_ACCEPTED_PREDICTION_BOOK,6808524,6808524,2026-07-31T22:02:12.794342+00:00,2026-07-31T22:02:14.793635+00:00,1.999293,3,1467.1736
ACTIVE_MATCH,6808524,6808524,2026-07-31T22:02:15.791601+00:00,2026-07-31T22:04:58.205267+00:00,162.413666,161,1406.384616
