trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
58511,2026-07-31T18:19:09.257834+00:00,M01F,6808056,SETTLED_LOSS,-5.923344,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58512,2026-07-31T18:19:09.676809+00:00,M01O_LIVE,6808056,SETTLED_LOSS,-3.696888,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58513,2026-07-31T18:19:09.708919+00:00,E,6808056,SETTLED_WIN,2.9272727272727272,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58514,2026-07-31T18:19:21.263552+00:00,M01R,6808056,SETTLED_LOSS,-0.8160000000000002,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808056 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808056,prediction,,
58515,2026-07-31T18:19:40.789821+00:00,B2,6808056,SETTLED_WIN,0.5484227753556321,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58516,2026-07-31T18:19:49.911684+00:00,I,6808056,SETTLED_LOSS,-0.918,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58517,2026-07-31T18:19:51.436484+00:00,B,6808056,SETTLED_WIN,0.1999999999999998,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58518,2026-07-31T18:22:00.120671+00:00,R_CONSENSUS,6808070,SETTLED_WIN,3.8064676616915425,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58519,2026-07-31T18:22:01.342610+00:00,R_MICROPRICE,6808070,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58520,2026-07-31T18:24:00.499412+00:00,R_OFI,6808070,SETTLED_WIN,3.3637659161818037,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58521,2026-07-31T18:24:00.499951+00:00,R_OFI_MIN040,6808070,SETTLED_WIN,3.3637659161818037,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58522,2026-07-31T18:24:00.500372+00:00,R_OFI_EVENT_CUM,6808070,SETTLED_WIN,3.3637659161818037,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58523,2026-07-31T18:24:00.500766+00:00,R_OFI_EVENT_CUM_FILTERED,6808070,SETTLED_WIN,3.3637659161818037,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58524,2026-07-31T18:24:52.153026+00:00,B,6808070,STOP_LOSS_EXIT,-8.657446808510638,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58525,2026-07-31T18:24:52.153237+00:00,B2,6808070,STOP_LOSS_EXIT,-4.1826947854380006,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58526,2026-07-31T18:24:55.291541+00:00,M01,6808070,SETTLED_LOSS,-3.7281000000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58527,2026-07-31T18:24:55.292868+00:00,M01O,6808070,SETTLED_LOSS,-3.7281000000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58528,2026-07-31T18:24:55.296427+00:00,M01O_LIVE,6808070,SETTLED_LOSS,-3.7281000000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58529,2026-07-31T18:24:55.483401+00:00,M01F,6808070,SETTLED_LOSS,-2.3578319999999997,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58530,2026-07-31T18:24:55.695305+00:00,M01R,6808070,SETTLED_LOSS,-3.78216,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808070 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808070,prediction,,
58531,2026-07-31T18:25:05.005872+00:00,M0,6808080,SETTLED_LOSS,-1.29948,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58532,2026-07-31T18:25:05.011118+00:00,M1,6808080,SETTLED_LOSS,-1.29948,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58533,2026-07-31T18:25:05.047295+00:00,M7_5,6808080,SETTLED_WIN,9.046153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58534,2026-07-31T18:25:18.892651+00:00,M01,6808080,SETTLED_LOSS,-4.44006,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58535,2026-07-31T18:25:18.894086+00:00,M01T180,6808080,SETTLED_LOSS,-4.44006,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58536,2026-07-31T18:25:18.895662+00:00,M01TASYM,6808080,SETTLED_LOSS,-4.44006,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58537,2026-07-31T18:25:18.897843+00:00,M01F,6808080,SETTLED_LOSS,-4.44006,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gate.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F1.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.F2.currentMarketId=6808080 | $.signal_realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808080,prediction,,
58538,2026-07-31T18:25:20.905156+00:00,F,6808080,TIMEOUT_EXIT,-4.593103448275862,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58539,2026-07-31T18:27:11.896928+00:00,I,6808080,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58540,2026-07-31T18:30:04.990813+00:00,M0,6808082,SETTLED_WIN,12.126400000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58541,2026-07-31T18:30:04.992416+00:00,M1,6808082,SETTLED_LOSS,-10.138983050847457,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58542,2026-07-31T18:30:04.992892+00:00,M3,6808082,SETTLED_LOSS,-10.138983050847457,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58543,2026-07-31T18:30:04.993644+00:00,M7_5,6808082,SETTLED_LOSS,-10.138983050847457,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58544,2026-07-31T18:30:43.092855+00:00,F,6808082,PAIRED_LOCKED,1.7600000000000018,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58545,2026-07-31T18:30:44.673050+00:00,M01,6808082,SETTLED_WIN,8.50136,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58546,2026-07-31T18:30:44.673976+00:00,M01T180,6808082,SETTLED_WIN,8.50136,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58547,2026-07-31T18:30:44.674487+00:00,M01T180D,6808082,SETTLED_WIN,8.50136,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58548,2026-07-31T18:30:44.674975+00:00,M01TASYM,6808082,SETTLED_WIN,8.50136,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58549,2026-07-31T18:30:44.676918+00:00,M01F,6808082,SETTLED_WIN,8.50136,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58550,2026-07-31T18:31:17.607060+00:00,M01R,6808082,SETTLED_WIN,3.75454,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58551,2026-07-31T18:31:40.444382+00:00,M01O_F1,6808082,SETTLED_WIN,13.872739999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58552,2026-07-31T18:32:00.290157+00:00,R_MICROPRICE,6808082,SETTLED_WIN,13.326386585590567,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58553,2026-07-31T18:33:40.893389+00:00,M01O,6808082,SETTLED_WIN,22.71045,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gate.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6808082 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6808082,prediction,,
58554,2026-07-31T18:34:22.933257+00:00,I,6808082,SETTLED_WIN,18.98,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58555,2026-07-31T18:34:40.186050+00:00,B2,6808082,STOP_LOSS_EXIT,-1.966840372583376,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58556,2026-07-31T18:34:52.253836+00:00,B,6808082,STOP_LOSS_EXIT,-4.6096385542168665,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58557,2026-07-31T18:35:58.430785+00:00,F,6808093,PAIRED_LOCKED,1.8275862068965532,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58558,2026-07-31T18:38:23.805101+00:00,I,6808093,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58559,2026-07-31T18:43:54.410040+00:00,I,6808101,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58560,2026-07-31T18:48:53.023232+00:00,I,6808106,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58561,2026-07-31T18:51:02.572336+00:00,F,6808110,TIMEOUT_EXIT,-4.3999999999999995,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58562,2026-07-31T18:52:54.531784+00:00,I,6808110,SETTLED_LOSS,-0.6803400000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58563,2026-07-31T18:56:33.378595+00:00,F,6808112,PAIRED_LOCKED,3.0103448275862075,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58564,2026-07-31T18:58:52.458438+00:00,E,6808112,SETTLED_WIN,1.0888888888888886,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58565,2026-07-31T18:59:10.621180+00:00,I,6808112,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58566,2026-07-31T19:00:10.810824+00:00,F,6808124,TIMEOUT_EXIT,-1.6000000000000003,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58567,2026-07-31T19:04:12.351284+00:00,E,6808124,SETTLED_WIN,1.0888888888888886,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58568,2026-07-31T19:04:16.344479+00:00,I,6808124,SETTLED_LOSS,-0.6528000000000002,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58569,2026-07-31T19:09:46.006676+00:00,B2,6808160,SETTLED_WIN,0.5883564195276064,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58570,2026-07-31T19:09:50.053336+00:00,B,6808160,SETTLED_WIN,1.4643678160919533,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58571,2026-07-31T19:11:39.356188+00:00,F,6808164,PAIRED_LOCKED,2.885185185185184,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58572,2026-07-31T19:14:46.002712+00:00,B2,6808164,SETTLED_WIN,0.6689309262975773,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58573,2026-07-31T19:14:50.021981+00:00,B,6808164,SETTLED_WIN,0.4083333333333345,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58574,2026-07-31T19:14:50.022455+00:00,I,6808164,SETTLED_LOSS,-0.918,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58575,2026-07-31T19:15:46.721431+00:00,F,6808261,PAIRED_LOCKED,1.8275862068965532,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58576,2026-07-31T19:18:58.590868+00:00,E,6808261,SETTLED_WIN,1.4643678160919533,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58577,2026-07-31T19:19:40.195171+00:00,B2,6808261,SETTLED_WIN,0.36904701315250893,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58578,2026-07-31T19:19:48.287149+00:00,I,6808261,SETTLED_LOSS,-0.36312000000000005,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58579,2026-07-31T19:19:50.307038+00:00,B,6808261,SETTLED_WIN,0.5157894736842112,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58580,2026-07-31T19:21:17.635432+00:00,F,6808262,TIMEOUT_EXIT,0.324999999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58581,2026-07-31T19:24:11.951886+00:00,I,6808262,SETTLED_LOSS,-0.96543,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58582,2026-07-31T19:24:40.203891+00:00,B2,6808262,SETTLED_WIN,0.36906420718086025,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58583,2026-07-31T19:24:50.269714+00:00,B,6808262,SETTLED_WIN,0.1999999999999998,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58584,2026-07-31T19:29:57.697357+00:00,B,6808268,SETTLED_WIN,1.0888888888888886,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58585,2026-07-31T19:31:44.294041+00:00,F,6808271,PAIRED_LOCKED,2.522222222222223,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
58586,2026-07-31T19:33:42.138238+00:00,E,6808271,SETTLED_WIN,2.6050632911392406,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
